SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
638,Test 638,ClientTop-test-0-637,13:00,CSU-Test_0-637,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
639,Test 639,ClientTop-test-0-638,14:00,CSU-Test_0-638,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
640,Test 640,ClientTop-test-0-639,15:00,CSU-Test_0-639,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
641,Test 641,ClientTop-test-0-640,16:00,CSU-Test_0-640,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
642,Test 642,ClientTop-test-0-641,17:00,CSU-Test_0-641,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
643,Test 643,ClientTop-test-0-642,18:00,CSU-Test_0-642,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
644,Test 644,ClientTop-test-0-643,19:00,CSU-Test_0-643,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
645,Test 645,ClientTop-test-0-644,20:00,CSU-Test_0-644,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
646,Test 646,ClientTop-test-0-645,21:00,CSU-Test_0-645,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
647,Test 647,ClientTop-test-0-646,22:00,CSU-Test_0-646,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
648,Test 648,ClientTop-test-0-647,23:00,CSU-Test_0-647,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
649,Test 649,ClientTop-test-0-648,00:00,CSU-Test_0-648,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
650,Test 650,ClientTop-test-0-649,01:00,CSU-Test_0-649,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
651,Test 651,ClientTop-test-0-650,02:00,CSU-Test_0-650,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
652,Test 652,ClientTop-test-0-651,03:00,CSU-Test_0-651,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
653,Test 653,ClientTop-test-0-652,04:00,CSU-Test_0-652,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
654,Test 654,ClientTop-test-0-653,05:00,CSU-Test_0-653,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
655,Test 655,ClientTop-test-0-654,06:00,CSU-Test_0-654,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
656,Test 656,ClientTop-test-0-655,07:00,CSU-Test_0-655,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
657,Test 657,ClientTop-test-0-656,08:00,CSU-Test_0-656,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
658,Test 658,ClientTop-test-0-657,09:00,CSU-Test_0-657,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
659,Test 659,ClientTop-test-0-658,10:00,CSU-Test_0-658,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
660,Test 660,ClientTop-test-0-659,11:00,CSU-Test_0-659,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
661,Test 661,ClientTop-test-0-660,12:00,CSU-Test_0-660,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
662,Test 662,ClientTop-test-0-661,13:00,CSU-Test_0-661,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
663,Test 663,ClientTop-test-0-662,14:00,CSU-Test_0-662,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
664,Test 664,ClientTop-test-0-663,15:00,CSU-Test_0-663,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
665,Test 665,ClientTop-test-0-664,16:00,CSU-Test_0-664,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
666,Test 666,ClientTop-test-0-665,17:00,CSU-Test_0-665,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
667,Test 667,ClientTop-test-0-666,18:00,CSU-Test_0-666,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
668,Test 668,ClientTop-test-0-667,19:00,CSU-Test_0-667,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
669,Test 669,ClientTop-test-0-668,20:00,CSU-Test_0-668,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
670,Test 670,ClientTop-test-0-669,21:00,CSU-Test_0-669,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
671,Test 671,ClientTop-test-0-670,22:00,CSU-Test_0-670,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
672,Test 672,ClientTop-test-0-671,23:00,CSU-Test_0-671,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
673,Test 673,ClientTop-test-0-672,00:00,CSU-Test_0-672,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
674,Test 674,ClientTop-test-0-673,01:00,CSU-Test_0-673,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
675,Test 675,ClientTop-test-0-674,02:00,CSU-Test_0-674,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
676,Test 676,ClientTop-test-0-675,03:00,CSU-Test_0-675,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
677,Test 677,ClientTop-test-0-676,04:00,CSU-Test_0-676,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
678,Test 678,ClientTop-test-0-677,05:00,CSU-Test_0-677,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
679,Test 679,ClientTop-test-0-678,06:00,CSU-Test_0-678,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
680,Test 680,ClientTop-test-0-679,07:00,CSU-Test_0-679,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
681,Test 681,ClientTop-test-0-680,08:00,CSU-Test_0-680,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
682,Test 682,ClientTop-test-0-681,09:00,CSU-Test_0-681,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
683,Test 683,ClientTop-test-0-682,10:00,CSU-Test_0-682,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
684,Test 684,ClientTop-test-0-683,11:00,CSU-Test_0-683,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
685,Test 685,ClientTop-test-0-684,12:00,CSU-Test_0-684,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
686,Test 686,ClientTop-test-0-685,13:00,CSU-Test_0-685,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
687,Test 687,ClientTop-test-0-686,14:00,CSU-Test_0-686,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
688,Test 688,ClientTop-test-0-687,15:00,CSU-Test_0-687,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
689,Test 689,ClientTop-test-0-688,16:00,CSU-Test_0-688,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
690,Test 690,ClientTop-test-0-689,17:00,CSU-Test_0-689,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
691,Test 691,ClientTop-test-0-690,18:00,CSU-Test_0-690,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
692,Test 692,ClientTop-test-0-691,19:00,CSU-Test_0-691,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
693,Test 693,ClientTop-test-0-692,20:00,CSU-Test_0-692,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
694,Test 694,ClientTop-test-0-693,21:00,CSU-Test_0-693,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
695,Test 695,ClientTop-test-0-694,22:00,CSU-Test_0-694,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
696,Test 696,ClientTop-test-0-695,23:00,CSU-Test_0-695,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
697,Test 697,ClientTop-test-0-696,00:00,CSU-Test_0-696,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
698,Test 698,ClientTop-test-0-697,01:00,CSU-Test_0-697,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
699,Test 699,ClientTop-test-0-698,02:00,CSU-Test_0-698,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
700,Test 700,ClientTop-test-0-699,03:00,CSU-Test_0-699,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
701,Test 701,ClientTop-test-0-700,04:00,CSU-Test_0-700,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
702,Test 702,ClientTop-test-0-701,05:00,CSU-Test_0-701,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
703,Test 703,ClientTop-test-0-702,06:00,CSU-Test_0-702,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
704,Test 704,ClientTop-test-0-703,07:00,CSU-Test_0-703,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
705,Test 705,ClientTop-test-0-704,08:00,CSU-Test_0-704,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
706,Test 706,ClientTop-test-0-705,09:00,CSU-Test_0-705,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
707,Test 707,ClientTop-test-0-706,10:00,CSU-Test_0-706,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
708,Test 708,ClientTop-test-0-707,11:00,CSU-Test_0-707,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
709,Test 709,ClientTop-test-0-708,12:00,CSU-Test_0-708,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
710,Test 710,ClientTop-test-0-709,13:00,CSU-Test_0-709,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
711,Test 711,ClientTop-test-0-710,14:00,CSU-Test_0-710,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
712,Test 712,ClientTop-test-0-711,15:00,CSU-Test_0-711,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
713,Test 713,ClientTop-test-0-712,16:00,CSU-Test_0-712,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
714,Test 714,ClientTop-test-0-713,17:00,CSU-Test_0-713,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
715,Test 715,ClientTop-test-0-714,18:00,CSU-Test_0-714,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
716,Test 716,ClientTop-test-0-715,19:00,CSU-Test_0-715,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
717,Test 717,ClientTop-test-0-716,20:00,CSU-Test_0-716,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
718,Test 718,ClientTop-test-0-717,21:00,CSU-Test_0-717,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
719,Test 719,ClientTop-test-0-718,22:00,CSU-Test_0-718,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
720,Test 720,ClientTop-test-0-719,23:00,CSU-Test_0-719,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
721,Test 721,ClientTop-test-0-720,00:00,CSU-Test_0-720,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
722,Test 722,ClientTop-test-0-721,01:00,CSU-Test_0-721,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
723,Test 723,ClientTop-test-0-722,02:00,CSU-Test_0-722,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
724,Test 724,ClientTop-test-0-723,03:00,CSU-Test_0-723,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
725,Test 725,ClientTop-test-0-724,04:00,CSU-Test_0-724,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
726,Test 726,ClientTop-test-0-725,05:00,CSU-Test_0-725,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
727,Test 727,ClientTop-test-0-726,06:00,CSU-Test_0-726,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
728,Test 728,ClientTop-test-0-727,07:00,CSU-Test_0-727,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
729,Test 729,ClientTop-test-0-728,08:00,CSU-Test_0-728,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
730,Test 730,ClientTop-test-0-729,09:00,CSU-Test_0-729,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
731,Test 731,ClientTop-test-0-730,10:00,CSU-Test_0-730,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
732,Test 732,ClientTop-test-0-731,11:00,CSU-Test_0-731,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
733,Test 733,ClientTop-test-0-732,12:00,CSU-Test_0-732,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
734,Test 734,ClientTop-test-0-733,13:00,CSU-Test_0-733,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
735,Test 735,ClientTop-test-0-734,14:00,CSU-Test_0-734,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
736,Test 736,ClientTop-test-0-735,15:00,CSU-Test_0-735,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
737,Test 737,ClientTop-test-0-736,16:00,CSU-Test_0-736,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
738,Test 738,ClientTop-test-0-737,17:00,CSU-Test_0-737,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
739,Test 739,ClientTop-test-0-738,18:00,CSU-Test_0-738,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
740,Test 740,ClientTop-test-0-739,19:00,CSU-Test_0-739,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
741,Test 741,ClientTop-test-0-740,20:00,CSU-Test_0-740,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
742,Test 742,ClientTop-test-0-741,21:00,CSU-Test_0-741,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
743,Test 743,ClientTop-test-0-742,22:00,CSU-Test_0-742,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
744,Test 744,ClientTop-test-0-743,23:00,CSU-Test_0-743,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
745,Test 745,ClientTop-test-0-744,00:00,CSU-Test_0-744,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
746,Test 746,ClientTop-test-0-745,01:00,CSU-Test_0-745,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
747,Test 747,ClientTop-test-0-746,02:00,CSU-Test_0-746,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
748,Test 748,ClientTop-test-0-747,03:00,CSU-Test_0-747,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
749,Test 749,ClientTop-test-0-748,04:00,CSU-Test_0-748,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
750,Test 750,ClientTop-test-0-749,05:00,CSU-Test_0-749,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
751,Test 751,ClientTop-test-0-750,06:00,CSU-Test_0-750,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
752,Test 752,ClientTop-test-0-751,07:00,CSU-Test_0-751,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
753,Test 753,ClientTop-test-0-752,08:00,CSU-Test_0-752,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
754,Test 754,ClientTop-test-0-753,09:00,CSU-Test_0-753,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
755,Test 755,ClientTop-test-0-754,10:00,CSU-Test_0-754,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
756,Test 756,ClientTop-test-0-755,11:00,CSU-Test_0-755,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
757,Test 757,ClientTop-test-0-756,12:00,CSU-Test_0-756,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
758,Test 758,ClientTop-test-0-757,13:00,CSU-Test_0-757,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
759,Test 759,ClientTop-test-0-758,14:00,CSU-Test_0-758,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
760,Test 760,ClientTop-test-0-759,15:00,CSU-Test_0-759,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
761,Test 761,ClientTop-test-0-760,16:00,CSU-Test_0-760,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
762,Test 762,ClientTop-test-0-761,17:00,CSU-Test_0-761,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
763,Test 763,ClientTop-test-0-762,18:00,CSU-Test_0-762,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
764,Test 764,ClientTop-test-0-763,19:00,CSU-Test_0-763,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
765,Test 765,ClientTop-test-0-764,20:00,CSU-Test_0-764,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
766,Test 766,ClientTop-test-0-765,21:00,CSU-Test_0-765,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
767,Test 767,ClientTop-test-0-766,22:00,CSU-Test_0-766,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
768,Test 768,ClientTop-test-0-767,23:00,CSU-Test_0-767,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
769,Test 769,ClientTop-test-0-768,00:00,CSU-Test_0-768,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
770,Test 770,ClientTop-test-0-769,01:00,CSU-Test_0-769,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
771,Test 771,ClientTop-test-0-770,02:00,CSU-Test_0-770,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
772,Test 772,ClientTop-test-0-771,03:00,CSU-Test_0-771,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
773,Test 773,ClientTop-test-0-772,04:00,CSU-Test_0-772,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
774,Test 774,ClientTop-test-0-773,05:00,CSU-Test_0-773,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
775,Test 775,ClientTop-test-0-774,06:00,CSU-Test_0-774,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
776,Test 776,ClientTop-test-0-775,07:00,CSU-Test_0-775,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
777,Test 777,ClientTop-test-0-776,08:00,CSU-Test_0-776,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
778,Test 778,ClientTop-test-0-777,09:00,CSU-Test_0-777,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
779,Test 779,ClientTop-test-0-778,10:00,CSU-Test_0-778,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
780,Test 780,ClientTop-test-0-779,11:00,CSU-Test_0-779,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
781,Test 781,ClientTop-test-0-780,12:00,CSU-Test_0-780,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
782,Test 782,ClientTop-test-0-781,13:00,CSU-Test_0-781,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
783,Test 783,ClientTop-test-0-782,14:00,CSU-Test_0-782,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
784,Test 784,ClientTop-test-0-783,15:00,CSU-Test_0-783,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
785,Test 785,ClientTop-test-0-784,16:00,CSU-Test_0-784,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
786,Test 786,ClientTop-test-0-785,17:00,CSU-Test_0-785,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
787,Test 787,ClientTop-test-0-786,18:00,CSU-Test_0-786,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
788,Test 788,ClientTop-test-0-787,19:00,CSU-Test_0-787,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
789,Test 789,ClientTop-test-0-788,20:00,CSU-Test_0-788,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
790,Test 790,ClientTop-test-0-789,21:00,CSU-Test_0-789,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
791,Test 791,ClientTop-test-0-790,22:00,CSU-Test_0-790,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
792,Test 792,ClientTop-test-0-791,23:00,CSU-Test_0-791,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
793,Test 793,ClientTop-test-0-792,00:00,CSU-Test_0-792,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
794,Test 794,ClientTop-test-0-793,01:00,CSU-Test_0-793,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
795,Test 795,ClientTop-test-0-794,02:00,CSU-Test_0-794,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
796,Test 796,ClientTop-test-0-795,03:00,CSU-Test_0-795,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
797,Test 797,ClientTop-test-0-796,04:00,CSU-Test_0-796,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
