SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
870,Test 870,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
871,Test 871,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
872,Test 872,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
873,Test 873,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
874,Test 874,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
875,Test 875,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
876,Test 876,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
877,Test 877,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
878,Test 878,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
879,Test 879,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
880,Test 880,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
881,Test 881,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
882,Test 882,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
883,Test 883,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
884,Test 884,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
885,Test 885,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
886,Test 886,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
887,Test 887,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
888,Test 888,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
889,Test 889,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
890,Test 890,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
891,Test 891,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
892,Test 892,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
893,Test 893,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
894,Test 894,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
895,Test 895,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
896,Test 896,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
897,Test 897,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
898,Test 898,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
899,Test 899,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
900,Test 900,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
901,Test 901,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
902,Test 902,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
903,Test 903,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
904,Test 904,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
905,Test 905,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
906,Test 906,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
907,Test 907,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
908,Test 908,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
909,Test 909,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
910,Test 910,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
911,Test 911,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
912,Test 912,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
913,Test 913,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
914,Test 914,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
915,Test 915,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
916,Test 916,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
917,Test 917,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
918,Test 918,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
919,Test 919,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
920,Test 920,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
921,Test 921,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
922,Test 922,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
923,Test 923,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
924,Test 924,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
925,Test 925,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
926,Test 926,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
927,Test 927,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
928,Test 928,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
929,Test 929,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
930,Test 930,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
931,Test 931,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
932,Test 932,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
933,Test 933,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
934,Test 934,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
935,Test 935,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
936,Test 936,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
937,Test 937,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
938,Test 938,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
939,Test 939,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
940,Test 940,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
941,Test 941,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
942,Test 942,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
943,Test 943,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
944,Test 944,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
945,Test 945,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
946,Test 946,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
947,Test 947,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
948,Test 948,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
949,Test 949,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
950,Test 950,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
951,Test 951,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
952,Test 952,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
953,Test 953,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
954,Test 954,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
955,Test 955,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
956,Test 956,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
957,Test 957,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
958,Test 958,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
959,Test 959,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
960,Test 960,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
961,Test 961,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
962,Test 962,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
963,Test 963,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
964,Test 964,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
965,Test 965,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
966,Test 966,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
967,Test 967,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
968,Test 968,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
969,Test 969,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
970,Test 970,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
971,Test 971,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
972,Test 972,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
973,Test 973,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
974,Test 974,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
975,Test 975,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
976,Test 976,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
977,Test 977,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
978,Test 978,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
979,Test 979,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
980,Test 980,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
981,Test 981,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
982,Test 982,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
983,Test 983,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
984,Test 984,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
985,Test 985,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
986,Test 986,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
987,Test 987,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
988,Test 988,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
989,Test 989,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
990,Test 990,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
991,Test 991,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
992,Test 992,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
993,Test 993,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
994,Test 994,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
995,Test 995,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
996,Test 996,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
997,Test 997,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
998,Test 998,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
999,Test 999,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
1000,Test 1000,ALL,ALL,ALL,ALL,ALL,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,,ALL,ON
